,Open,High,Low,Close,Adj Close,Volume,TradeDay,minChange,Diff,takeProfitprice,StopLimit,SuccessInd
30,170.7100067138672,170.7100067138672,170.7100067138672,170.7100067138672,170.7100067138672,217,2023-03-15,0.7270930888486848,-0.2899932861328125,172.24332918193124,162.45,0
31,171.05999755859375,171.33999633789062,171.05999755859375,171.33999633789062,171.33999633789062,799,2023-03-15,0.7270930888486848,0.339996337890625,172.24332918193124,162.45,0
32,171.3800048828125,171.3800048828125,171.3800048828125,171.3800048828125,171.3800048828125,192,2023-03-15,0.7270930888486848,0.3800048828125,172.24332918193124,162.45,0
33,171.5449981689453,171.5449981689453,171.5449981689453,171.5449981689453,171.5449981689453,476,2023-03-15,0.7270930888486848,0.5449981689453125,172.24332918193124,162.45,0
34,172.0,172.21499633789062,172.0,172.21499633789062,172.21499633789062,1013,2023-03-15,0.7270930888486848,1.214996337890625,172.24332918193124,162.45,0
35,172.2449951171875,172.4600067138672,172.10000610351562,172.4600067138672,172.4600067138672,1089,2023-03-15,0.7270930888486848,1.4600067138671875,172.24332918193124,162.45,1
36,172.4600067138672,172.4600067138672,172.2100067138672,172.4600067138672,172.4600067138672,871,2023-03-15,0.7270930888486848,1.4600067138671875,172.24332918193124,162.45,1
37,172.25,172.4600067138672,171.77999877929688,172.2899932861328,172.2899932861328,4772,2023-03-15,0.7270930888486848,1.2899932861328125,172.24332918193124,162.45,1
38,172.30999755859375,172.30999755859375,172.30999755859375,172.30999755859375,172.30999755859375,589,2023-03-15,0.7270930888486848,1.30999755859375,172.24332918193124,162.45,1
39,171.8000030517578,171.8000030517578,171.75,171.77000427246094,171.77000427246094,751,2023-03-15,0.7270930888486848,0.7700042724609375,172.24332918193124,162.45,0
40,172.05499267578125,172.11000061035156,171.86000061035156,172.11000061035156,172.11000061035156,1118,2023-03-15,0.7270930888486848,1.1100006103515625,172.24332918193124,162.45,0
41,171.9949951171875,172.36000061035156,171.9949951171875,172.36000061035156,172.36000061035156,1247,2023-03-15,0.7270930888486848,1.3600006103515625,172.24332918193124,162.45,1
42,172.10000610351562,172.22999572753906,171.69000244140625,171.69000244140625,171.69000244140625,1925,2023-03-15,0.7270930888486848,0.69000244140625,172.24332918193124,162.45,0
43,171.58999633789062,171.68499755859375,171.58999633789062,171.68499755859375,171.68499755859375,881,2023-03-15,0.7270930888486848,0.68499755859375,172.24332918193124,162.45,0
44,171.2100067138672,171.2100067138672,171.2100067138672,171.2100067138672,171.2100067138672,327,2023-03-15,0.7270930888486848,0.2100067138671875,172.24332918193124,162.45,0
45,171.36000061035156,171.38999938964844,171.36000061035156,171.38999938964844,171.38999938964844,1062,2023-03-15,0.7270930888486848,0.3899993896484375,172.24332918193124,162.45,0
46,171.85499572753906,171.85499572753906,171.85499572753906,171.85499572753906,171.85499572753906,1052,2023-03-15,0.7270930888486848,0.8549957275390625,172.24332918193124,162.45,0
47,172.17999267578125,172.17999267578125,172.17999267578125,172.17999267578125,172.17999267578125,397,2023-03-15,0.7270930888486848,1.17999267578125,172.24332918193124,162.45,0
48,172.18310546875,172.18310546875,172.18310546875,172.18310546875,172.18310546875,277,2023-03-15,0.7270930888486848,1.18310546875,172.24332918193124,162.45,0
49,172.34500122070312,172.34500122070312,172.34500122070312,172.34500122070312,172.34500122070312,502,2023-03-15,0.7270930888486848,1.345001220703125,172.24332918193124,162.45,1
50,172.02999877929688,172.02999877929688,172.02999877929688,172.02999877929688,172.02999877929688,1218,2023-03-15,0.7270930888486848,1.029998779296875,172.24332918193124,162.45,0
51,172.1199951171875,172.27000427246094,172.1199951171875,172.27000427246094,172.27000427246094,498,2023-03-15,0.7270930888486848,1.2700042724609375,172.24332918193124,162.45,1
52,172.41000366210938,172.41000366210938,172.33999633789062,172.33999633789062,172.33999633789062,312,2023-03-15,0.7270930888486848,1.339996337890625,172.24332918193124,162.45,1
53,172.5399932861328,172.5399932861328,172.5399932861328,172.5399932861328,172.5399932861328,776,2023-03-15,0.7270930888486848,1.5399932861328125,172.24332918193124,162.45,1
54,172.7949981689453,172.8300018310547,172.7949981689453,172.8300018310547,172.8300018310547,749,2023-03-15,0.7270930888486848,1.8300018310546875,172.24332918193124,162.45,1
55,172.9600067138672,172.9600067138672,172.9600067138672,172.9600067138672,172.9600067138672,367,2023-03-15,0.7270930888486848,1.9600067138671875,172.24332918193124,162.45,1
56,173.25,173.5399932861328,173.25,173.5399932861328,173.5399932861328,1485,2023-03-15,0.7270930888486848,2.5399932861328125,172.24332918193124,162.45,1
57,173.60000610351562,173.60000610351562,173.60000610351562,173.60000610351562,173.60000610351562,368,2023-03-15,0.7270930888486848,2.600006103515625,172.24332918193124,162.45,1
58,173.9499969482422,173.9499969482422,173.9499969482422,173.9499969482422,173.9499969482422,822,2023-03-15,0.7270930888486848,2.9499969482421875,172.24332918193124,162.45,1
59,173.9499969482422,173.9499969482422,173.9499969482422,173.9499969482422,173.9499969482422,1102,2023-03-15,0.7270930888486848,2.9499969482421875,172.24332918193124,162.45,1
60,173.81500244140625,173.81500244140625,173.81500244140625,173.81500244140625,173.81500244140625,167,2023-03-15,0.7270930888486848,2.81500244140625,172.24332918193124,162.45,1
61,173.9199981689453,173.9199981689453,173.9199981689453,173.9199981689453,173.9199981689453,333,2023-03-15,0.7270930888486848,2.9199981689453125,172.24332918193124,162.45,1
62,173.83999633789062,173.83999633789062,173.8249969482422,173.8249969482422,173.8249969482422,537,2023-03-15,0.7270930888486848,2.8249969482421875,172.24332918193124,162.45,1
63,173.60000610351562,173.7100067138672,173.60000610351562,173.7100067138672,173.7100067138672,2085,2023-03-15,0.7270930888486848,2.7100067138671875,172.24332918193124,162.45,1
64,173.60000610351562,173.60000610351562,173.5500030517578,173.5500030517578,173.5500030517578,843,2023-03-15,0.7270930888486848,2.5500030517578125,172.24332918193124,162.45,1
65,173.4499969482422,173.52999877929688,173.3800048828125,173.52999877929688,173.52999877929688,772,2023-03-15,0.7270930888486848,2.529998779296875,172.24332918193124,162.45,1
66,173.75999450683594,173.8300018310547,173.75999450683594,173.8300018310547,173.8300018310547,805,2023-03-15,0.7270930888486848,2.8300018310546875,172.24332918193124,162.45,1
67,173.47999572753906,173.47999572753906,173.47000122070312,173.47000122070312,173.47000122070312,457,2023-03-15,0.7270930888486848,2.470001220703125,172.24332918193124,162.45,1
68,173.69000244140625,173.69000244140625,173.69000244140625,173.69000244140625,173.69000244140625,161,2023-03-15,0.7270930888486848,2.69000244140625,172.24332918193124,162.45,1
69,173.83999633789062,174.0,173.83999633789062,174.0,174.0,2073,2023-03-15,0.7270930888486848,3.0,172.24332918193124,162.45,1
70,173.75999450683594,173.75999450683594,173.75999450683594,173.75999450683594,173.75999450683594,172,2023-03-15,0.7270930888486848,2.7599945068359375,172.24332918193124,162.45,1
71,173.91000366210938,173.91000366210938,173.8800048828125,173.8800048828125,173.8800048828125,1311,2023-03-15,0.7270930888486848,2.8800048828125,172.24332918193124,162.45,1
72,173.89999389648438,173.89999389648438,173.89999389648438,173.89999389648438,173.89999389648438,656,2023-03-15,0.7270930888486848,2.899993896484375,172.24332918193124,162.45,1
73,173.86000061035156,173.86000061035156,173.80999755859375,173.80999755859375,173.80999755859375,438,2023-03-15,0.7270930888486848,2.80999755859375,172.24332918193124,162.45,1
74,173.64999389648438,173.64999389648438,173.64999389648438,173.64999389648438,173.64999389648438,108,2023-03-15,0.7270930888486848,2.649993896484375,172.24332918193124,162.45,1
75,173.38999938964844,173.38999938964844,173.38999938964844,173.38999938964844,173.38999938964844,478,2023-03-15,0.7270930888486848,2.3899993896484375,172.24332918193124,162.45,1
76,173.32000732421875,173.32000732421875,173.32000732421875,173.32000732421875,173.32000732421875,161,2023-03-15,0.7270930888486848,2.32000732421875,172.24332918193124,162.45,1
77,173.39999389648438,173.39999389648438,173.30999755859375,173.30999755859375,173.30999755859375,616,2023-03-15,0.7270930888486848,2.30999755859375,172.24332918193124,162.45,1
78,173.1300048828125,173.1300048828125,173.1300048828125,173.1300048828125,173.1300048828125,118,2023-03-15,0.7270930888486848,2.1300048828125,172.24332918193124,162.45,1
79,172.9600067138672,172.9600067138672,172.9600067138672,172.9600067138672,172.9600067138672,126,2023-03-15,0.7270930888486848,1.9600067138671875,172.24332918193124,162.45,1
80,172.9600067138672,172.9600067138672,172.9600067138672,172.9600067138672,172.9600067138672,285,2023-03-15,0.7270930888486848,1.9600067138671875,172.24332918193124,162.45,1
81,172.6199951171875,172.63999938964844,172.3300018310547,172.3300018310547,172.3300018310547,754,2023-03-15,0.7270930888486848,1.3300018310546875,172.24332918193124,162.45,1
82,172.5,172.5,172.5,172.5,172.5,110,2023-03-15,0.7270930888486848,1.5,172.24332918193124,162.45,1
83,172.30999755859375,172.30999755859375,172.30999755859375,172.30999755859375,172.30999755859375,549,2023-03-15,0.7270930888486848,1.30999755859375,172.24332918193124,162.45,1
84,172.25999450683594,172.25999450683594,172.14999389648438,172.14999389648438,172.14999389648438,868,2023-03-15,0.7270930888486848,1.149993896484375,172.24332918193124,162.45,0
85,172.22000122070312,172.36000061035156,172.17999267578125,172.17999267578125,172.17999267578125,1072,2023-03-15,0.7270930888486848,1.17999267578125,172.24332918193124,162.45,0
86,172.60000610351562,172.60000610351562,172.60000610351562,172.60000610351562,172.60000610351562,229,2023-03-15,0.7270930888486848,1.600006103515625,172.24332918193124,162.45,1
87,172.3699951171875,172.52499389648438,172.3699951171875,172.52499389648438,172.52499389648438,846,2023-03-15,0.7270930888486848,1.524993896484375,172.24332918193124,162.45,1
88,172.5449981689453,172.5449981689453,172.5449981689453,172.5449981689453,172.5449981689453,266,2023-03-15,0.7270930888486848,1.5449981689453125,172.24332918193124,162.45,1
89,172.74000549316406,172.74000549316406,172.74000549316406,172.74000549316406,172.74000549316406,757,2023-03-15,0.7270930888486848,1.7400054931640625,172.24332918193124,162.45,1
90,172.33999633789062,172.38999938964844,172.33999633789062,172.38999938964844,172.38999938964844,730,2023-03-15,0.7270930888486848,1.3899993896484375,172.24332918193124,162.45,1
91,172.6999969482422,172.6999969482422,172.6999969482422,172.6999969482422,172.6999969482422,914,2023-03-15,0.7270930888486848,1.6999969482421875,172.24332918193124,162.45,1
92,172.375,172.375,172.375,172.375,172.375,269,2023-03-15,0.7270930888486848,1.375,172.24332918193124,162.45,1
93,172.41000366210938,172.41000366210938,172.41000366210938,172.41000366210938,172.41000366210938,122,2023-03-15,0.7270930888486848,1.410003662109375,172.24332918193124,162.45,1
94,172.52999877929688,172.63999938964844,172.4499969482422,172.63999938964844,172.63999938964844,1324,2023-03-15,0.7270930888486848,1.6399993896484375,172.24332918193124,162.45,1
95,172.67999267578125,172.67999267578125,172.6300048828125,172.6300048828125,172.6300048828125,470,2023-03-15,0.7270930888486848,1.6300048828125,172.24332918193124,162.45,1
96,172.6999969482422,172.6999969482422,172.6999969482422,172.6999969482422,172.6999969482422,165,2023-03-15,0.7270930888486848,1.6999969482421875,172.24332918193124,162.45,1
97,172.69500732421875,172.69500732421875,172.47999572753906,172.47999572753906,172.47999572753906,824,2023-03-15,0.7270930888486848,1.4799957275390625,172.24332918193124,162.45,1
98,172.47999572753906,172.64999389648438,172.47999572753906,172.64999389648438,172.64999389648438,1361,2023-03-15,0.7270930888486848,1.649993896484375,172.24332918193124,162.45,1
99,172.16000366210938,172.16000366210938,172.14500427246094,172.14500427246094,172.14500427246094,385,2023-03-15,0.7270930888486848,1.1450042724609375,172.24332918193124,162.45,0
100,172.1699981689453,172.1699981689453,172.1699981689453,172.1699981689453,172.1699981689453,289,2023-03-15,0.7270930888486848,1.1699981689453125,172.24332918193124,162.45,0
101,172.0500030517578,172.0500030517578,172.0500030517578,172.0500030517578,172.0500030517578,236,2023-03-15,0.7270930888486848,1.0500030517578125,172.24332918193124,162.45,0
102,172.05999755859375,172.05999755859375,172.05999755859375,172.05999755859375,172.05999755859375,147,2023-03-15,0.7270930888486848,1.05999755859375,172.24332918193124,162.45,0
103,171.9499969482422,171.9499969482422,171.83999633789062,171.94500732421875,171.94500732421875,832,2023-03-15,0.7270930888486848,0.94500732421875,172.24332918193124,162.45,0
104,171.88999938964844,172.07000732421875,171.88999938964844,172.0399932861328,172.0399932861328,535,2023-03-15,0.7270930888486848,1.0399932861328125,172.24332918193124,162.45,0
105,172.0399932861328,172.0399932861328,172.0399932861328,172.0399932861328,172.0399932861328,474,2023-03-15,0.7270930888486848,1.0399932861328125,172.24332918193124,162.45,0
106,172.0800018310547,172.0800018310547,172.0500030517578,172.0500030517578,172.0500030517578,478,2023-03-15,0.7270930888486848,1.0500030517578125,172.24332918193124,162.45,0
107,171.98500061035156,171.98500061035156,171.94500732421875,171.94500732421875,171.94500732421875,677,2023-03-15,0.7270930888486848,0.94500732421875,172.24332918193124,162.45,0
108,171.8000030517578,171.8000030517578,171.8000030517578,171.8000030517578,171.8000030517578,523,2023-03-15,0.7270930888486848,0.8000030517578125,172.24332918193124,162.45,0
109,171.7449951171875,171.7449951171875,171.7449951171875,171.7449951171875,171.7449951171875,390,2023-03-15,0.7270930888486848,0.7449951171875,172.24332918193124,162.45,0
110,171.60000610351562,171.60000610351562,171.4949951171875,171.4949951171875,171.4949951171875,536,2023-03-15,0.7270930888486848,0.4949951171875,172.24332918193124,162.45,0
111,171.75,171.75,171.56500244140625,171.56500244140625,171.56500244140625,808,2023-03-15,0.7270930888486848,0.56500244140625,172.24332918193124,162.45,0
112,171.59500122070312,171.59500122070312,171.59500122070312,171.59500122070312,171.59500122070312,191,2023-03-15,0.7270930888486848,0.595001220703125,172.24332918193124,162.45,0
113,171.5850067138672,171.5850067138672,171.5850067138672,171.5850067138672,171.5850067138672,119,2023-03-15,0.7270930888486848,0.5850067138671875,172.24332918193124,162.45,0
114,171.58999633789062,171.85000610351562,171.5850067138672,171.85000610351562,171.85000610351562,1946,2023-03-15,0.7270930888486848,0.850006103515625,172.24332918193124,162.45,0
115,172.02999877929688,172.02999877929688,172.02999877929688,172.02999877929688,172.02999877929688,147,2023-03-15,0.7270930888486848,1.029998779296875,172.24332918193124,162.45,0
116,171.77999877929688,171.8000030517578,171.77999877929688,171.8000030517578,171.8000030517578,1044,2023-03-15,0.7270930888486848,0.8000030517578125,172.24332918193124,162.45,0
117,171.94000244140625,171.94000244140625,171.94000244140625,171.94000244140625,171.94000244140625,211,2023-03-15,0.7270930888486848,0.94000244140625,172.24332918193124,162.45,0
118,171.94000244140625,171.94000244140625,171.94000244140625,171.94000244140625,171.94000244140625,121,2023-03-15,0.7270930888486848,0.94000244140625,172.24332918193124,162.45,0
119,172.14999389648438,172.22999572753906,172.14999389648438,172.22999572753906,172.22999572753906,614,2023-03-15,0.7270930888486848,1.2299957275390625,172.24332918193124,162.45,0
120,172.2100067138672,172.2100067138672,172.2100067138672,172.2100067138672,172.2100067138672,213,2023-03-15,0.7270930888486848,1.2100067138671875,172.24332918193124,162.45,0
121,172.2313995361328,172.2313995361328,172.2313995361328,172.2313995361328,172.2313995361328,178,2023-03-15,0.7270930888486848,1.2313995361328125,172.24332918193124,162.45,0
122,172.35450744628906,172.35450744628906,172.2899932861328,172.2899932861328,172.2899932861328,368,2023-03-15,0.7270930888486848,1.2899932861328125,172.24332918193124,162.45,1
123,172.10000610351562,172.17999267578125,172.10000610351562,172.17999267578125,172.17999267578125,866,2023-03-15,0.7270930888486848,1.17999267578125,172.24332918193124,162.45,0
124,172.02999877929688,172.17999267578125,172.02999877929688,172.17999267578125,172.17999267578125,568,2023-03-15,0.7270930888486848,1.17999267578125,172.24332918193124,162.45,0
125,172.30999755859375,172.30999755859375,172.0500030517578,172.0500030517578,172.0500030517578,213,2023-03-15,0.7270930888486848,1.0500030517578125,172.24332918193124,162.45,0
126,172.30499267578125,172.3300018310547,172.30499267578125,172.3300018310547,172.3300018310547,858,2023-03-15,0.7270930888486848,1.3300018310546875,172.24332918193124,162.45,1
127,172.3300018310547,172.3300018310547,172.3300018310547,172.3300018310547,172.3300018310547,343,2023-03-15,0.7270930888486848,1.3300018310546875,172.24332918193124,162.45,1
128,172.28500366210938,172.28500366210938,172.28500366210938,172.28500366210938,172.28500366210938,130,2023-03-15,0.7270930888486848,1.285003662109375,172.24332918193124,162.45,1
129,172.47999572753906,172.47999572753906,172.47999572753906,172.47999572753906,172.47999572753906,268,2023-03-15,0.7270930888486848,1.4799957275390625,172.24332918193124,162.45,1
130,172.3300018310547,172.3300018310547,172.3166961669922,172.3166961669922,172.3166961669922,1012,2023-03-15,0.7270930888486848,1.3166961669921875,172.24332918193124,162.45,1
131,172.3300018310547,172.44000244140625,172.3300018310547,172.44000244140625,172.44000244140625,323,2023-03-15,0.7270930888486848,1.44000244140625,172.24332918193124,162.45,1
132,172.2100067138672,172.57000732421875,172.2100067138672,172.57000732421875,172.57000732421875,1877,2023-03-15,0.7270930888486848,1.57000732421875,172.24332918193124,162.45,1
133,172.6300048828125,172.6300048828125,172.6300048828125,172.6300048828125,172.6300048828125,940,2023-03-15,0.7270930888486848,1.6300048828125,172.24332918193124,162.45,1
134,172.3925018310547,172.3925018310547,172.3925018310547,172.3925018310547,172.3925018310547,261,2023-03-15,0.7270930888486848,1.3925018310546875,172.24332918193124,162.45,1
135,172.3300018310547,172.3300018310547,172.3300018310547,172.3300018310547,172.3300018310547,465,2023-03-15,0.7270930888486848,1.3300018310546875,172.24332918193124,162.45,1
136,172.3300018310547,172.3300018310547,172.3300018310547,172.3300018310547,172.3300018310547,100,2023-03-15,0.7270930888486848,1.3300018310546875,172.24332918193124,162.45,1
137,172.49000549316406,172.58999633789062,172.49000549316406,172.58999633789062,172.58999633789062,1439,2023-03-15,0.7270930888486848,1.589996337890625,172.24332918193124,162.45,1
138,172.30999755859375,172.30999755859375,172.30999755859375,172.30999755859375,172.30999755859375,764,2023-03-15,0.7270930888486848,1.30999755859375,172.24332918193124,162.45,1
139,172.1699981689453,172.1699981689453,172.1699981689453,172.1699981689453,172.1699981689453,573,2023-03-15,0.7270930888486848,1.1699981689453125,172.24332918193124,162.45,0
140,172.25999450683594,172.25999450683594,172.25999450683594,172.25999450683594,172.25999450683594,221,2023-03-15,0.7270930888486848,1.2599945068359375,172.24332918193124,162.45,1
141,172.25999450683594,172.3699951171875,172.25999450683594,172.27999877929688,172.27999877929688,1203,2023-03-15,0.7270930888486848,1.279998779296875,172.24332918193124,162.45,1
142,172.27000427246094,172.27000427246094,172.27000427246094,172.27000427246094,172.27000427246094,311,2023-03-15,0.7270930888486848,1.2700042724609375,172.24332918193124,162.45,1
143,172.4499969482422,172.47000122070312,172.4499969482422,172.47000122070312,172.47000122070312,262,2023-03-15,0.7270930888486848,1.470001220703125,172.24332918193124,162.45,1
144,172.47999572753906,172.47999572753906,172.47999572753906,172.47999572753906,172.47999572753906,940,2023-03-15,0.7270930888486848,1.4799957275390625,172.24332918193124,162.45,1
145,172.10000610351562,172.10000610351562,172.10000610351562,172.10000610351562,172.10000610351562,809,2023-03-15,0.7270930888486848,1.100006103515625,172.24332918193124,162.45,0
146,171.86000061035156,171.86000061035156,171.60000610351562,171.60000610351562,171.60000610351562,422,2023-03-15,0.7270930888486848,0.600006103515625,172.24332918193124,162.45,0
147,171.5800018310547,171.5800018310547,171.5800018310547,171.5800018310547,171.5800018310547,242,2023-03-15,0.7270930888486848,0.5800018310546875,172.24332918193124,162.45,0
148,171.5800018310547,171.5800018310547,171.3699951171875,171.3699951171875,171.3699951171875,463,2023-03-15,0.7270930888486848,0.3699951171875,172.24332918193124,162.45,0
149,171.30999755859375,171.30999755859375,171.30999755859375,171.30999755859375,171.30999755859375,226,2023-03-15,0.7270930888486848,0.30999755859375,172.24332918193124,162.45,0
150,171.25,171.25,171.25,171.25,171.25,434,2023-03-15,0.7270930888486848,0.25,172.24332918193124,162.45,0
151,171.2100067138672,171.2100067138672,171.2100067138672,171.2100067138672,171.2100067138672,261,2023-03-15,0.7270930888486848,0.2100067138671875,172.24332918193124,162.45,0
152,171.22999572753906,171.32000732421875,171.11000061035156,171.32000732421875,171.32000732421875,1022,2023-03-15,0.7270930888486848,0.32000732421875,172.24332918193124,162.45,0
153,171.42999267578125,171.42999267578125,171.2675018310547,171.2675018310547,171.2675018310547,677,2023-03-15,0.7270930888486848,0.2675018310546875,172.24332918193124,162.45,0
154,171.42999267578125,171.42999267578125,171.42999267578125,171.42999267578125,171.42999267578125,560,2023-03-15,0.7270930888486848,0.42999267578125,172.24332918193124,162.45,0
155,171.30999755859375,171.30999755859375,171.30499267578125,171.30499267578125,171.30499267578125,1409,2023-03-15,0.7270930888486848,0.30499267578125,172.24332918193124,162.45,0
156,170.91000366210938,171.4199981689453,170.91000366210938,171.4199981689453,171.4199981689453,1985,2023-03-15,0.7270930888486848,0.4199981689453125,172.24332918193124,162.45,0
157,171.55999755859375,171.55999755859375,171.55999755859375,171.55999755859375,171.55999755859375,309,2023-03-15,0.7270930888486848,0.55999755859375,172.24332918193124,162.45,0
158,171.46499633789062,171.46499633789062,171.46499633789062,171.46499633789062,171.46499633789062,116,2023-03-15,0.7270930888486848,0.464996337890625,172.24332918193124,162.45,0
159,171.55999755859375,171.55999755859375,171.55999755859375,171.55999755859375,171.55999755859375,305,2023-03-15,0.7270930888486848,0.55999755859375,172.24332918193124,162.45,0
160,171.41000366210938,171.41000366210938,171.41000366210938,171.41000366210938,171.41000366210938,117,2023-03-15,0.7270930888486848,0.410003662109375,172.24332918193124,162.45,0
161,171.52499389648438,171.75999450683594,171.52499389648438,171.75999450683594,171.75999450683594,1161,2023-03-15,0.7270930888486848,0.7599945068359375,172.24332918193124,162.45,0
162,171.6649932861328,171.80499267578125,171.6649932861328,171.80499267578125,171.80499267578125,526,2023-03-15,0.7270930888486848,0.80499267578125,172.24332918193124,162.45,0
163,171.81500244140625,172.10000610351562,171.81500244140625,172.10000610351562,172.10000610351562,2052,2023-03-15,0.7270930888486848,1.100006103515625,172.24332918193124,162.45,0
164,172.11000061035156,172.4199981689453,172.10000610351562,172.36000061035156,172.36000061035156,3015,2023-03-15,0.7270930888486848,1.3600006103515625,172.24332918193124,162.45,1
165,172.17999267578125,172.17999267578125,171.92999267578125,171.94500732421875,171.94500732421875,856,2023-03-15,0.7270930888486848,0.94500732421875,172.24332918193124,162.45,0
166,171.90499877929688,172.00999450683594,171.90499877929688,172.00999450683594,172.00999450683594,895,2023-03-15,0.7270930888486848,1.0099945068359375,172.24332918193124,162.45,0
167,172.19000244140625,172.19000244140625,172.19000244140625,172.19000244140625,172.19000244140625,240,2023-03-15,0.7270930888486848,1.19000244140625,172.24332918193124,162.45,0
168,172.22999572753906,172.22999572753906,171.76499938964844,171.76499938964844,171.76499938964844,1217,2023-03-15,0.7270930888486848,0.7649993896484375,172.24332918193124,162.45,0
